AFID,Description,Mean AFLE Pre-QC,Mean AFLE Post-QC,Inter-Rater AFLE Post-QC
01,AC,0.36±0.21 (1.29),0.36±0.21 (1.29),0.60±0.25 (1.38)
02,PC,0.34±0.16 (0.88),0.34±0.16 (0.88),0.57±0.21 (1.22)
03,infracollicular sulcus,0.78±0.48 (3.07),0.78±0.48 (3.07),1.34±0.64 (3.84)
04,PMJ,0.83±0.49 (2.44),0.83±0.49 (2.44),1.41±0.55 (2.55)
05,superior interpeduncular fossa,1.20±0.75 (3.50),1.20±0.75 (3.50),2.04±0.90 (4.25)
06,R superior LMS,1.30±1.74 (14.25),1.01±0.55 (2.85),1.70±0.68 (3.13)
07,L superior LMS,1.36±1.71 (13.99),1.06±0.61 (3.45),1.72±0.71 (3.89)
08,R inferior LMS,1.13±0.75 (5.13),1.03±0.57 (2.99),1.77±0.74 (3.43)
09,L inferior LMS,1.10±0.80 (5.31),1.01±0.62 (2.72),1.71±0.86 (3.71)
10,culmen,0.99±0.99 (5.66),0.83±0.62 (3.07),1.35±0.82 (3.42)
11,intermammillary sulcus,0.60±0.31 (1.62),0.60±0.31 (1.62),1.02±0.41 (1.86)
12,R MB,0.40±0.23 (1.11),0.40±0.23 (1.11),0.69±0.32 (1.52)
13,L MB,0.36±0.20 (1.20),0.36±0.20 (1.20),0.62±0.29 (1.62)
14,pineal gland,0.68±0.47 (1.98),0.68±0.47 (1.98),1.16±0.69 (2.63)
15,R LV at AC,1.00±0.90 (5.28),0.91±0.72 (4.45),1.55±1.08 (5.86)
16,L LV at AC,1.01±0.80 (4.53),0.94±0.70 (4.53),1.60±1.08 (5.47)
17,R LV at PC,0.92±0.54 (3.42),0.92±0.54 (3.42),1.54±0.77 (3.84)
18,L LV at PC,0.87±0.42 (2.20),0.87±0.42 (2.20),1.46±0.55 (2.80)
19,genu of CC,0.97±0.81 (5.16),0.89±0.63 (3.69),1.50±0.89 (4.30)
20,splenium,0.54±0.25 (1.24),0.54±0.25 (1.24),0.91±0.35 (1.66)
21,R AL temporal horn,1.44±1.09 (7.01),1.30±0.86 (4.45),2.21±1.13 (5.92)
22,L AL temporal horn,1.22±0.77 (4.11),1.22±0.77 (4.11),2.04±1.01 (4.47)
23,R superior AM temporal horn,1.28±1.27 (8.22),1.12±0.88 (4.69),1.86±1.19 (4.97)
24,L superior AM temporal horn,1.09±1.22 (7.54),0.83±0.61 (3.66),1.39±0.85 (4.60)
25,R inferior AM temporal horn,1.69±1.43 (9.03),1.44±0.91 (4.72),2.39±1.23 (5.07)
26,L inferior AM temporal horn,1.99±1.75 (8.79),1.49±1.09 (4.70),2.42±1.47 (6.64)
27,R indusium griseum origin,3.13±4.19 (23.44),1.77±0.99 (4.77),2.95±1.20 (5.75)
28,L indusium griseum origin,2.99±4.30 (24.30),1.68±1.00 (5.00),2.75±1.29 (5.78)
29,R ventral occipital horn,3.64±10.36 (78.74),0.69±0.39 (2.11),1.14±0.54 (2.53)
30,L ventral occipital horn,3.43±10.38 (80.42),0.86±0.67 (4.94),1.39±0.98 (5.72)
31,R olfactory sulcal fundus,0.99±0.53 (2.29),0.99±0.53 (2.29),1.71±0.60 (2.84)
32,L olfactory sulcal fundus,1.21±0.74 (4.53),1.21±0.74 (4.53),2.11±0.92 (5.81)
