Subject,Mean AFLE Pre-QC,Mean AFLE Post-QC,Inter-Rater AFLE Post-QC
OAS1_0010,1.10±0.88 (4.53),1.10±0.88 (4.53),1.89±1.25 (5.81)
OAS1_0117,1.10±0.91 (5.85),1.00±0.72 (4.69),1.69±1.01 (4.97)
OAS1_0188,0.92±0.95 (4.53),0.92±0.95 (4.53),1.61±1.39 (5.86)
OAS1_0216,1.03±0.90 (5.66),0.95±0.66 (3.65),1.63±0.87 (4.06)
OAS1_0249,0.83±0.64 (3.40),0.83±0.64 (3.40),1.43±0.88 (3.81)
OAS1_0256,0.76±0.60 (3.85),0.76±0.60 (3.85),1.30±0.86 (4.36)
OAS1_0274,0.82±0.59 (3.09),0.82±0.59 (3.09),1.41±0.84 (3.44)
OAS1_0343,0.75±0.58 (2.34),0.75±0.58 (2.34),0.75±0.58 (2.34)
OAS1_0365,1.10±1.01 (5.31),0.93±0.73 (3.51),1.60±1.06 (3.92)
OAS1_0086,1.69±1.95 (9.03),1.03±0.74 (4.71),1.79±1.06 (5.75)
OAS1_0109,1.08±0.83 (5.12),1.05±0.71 (3.59),1.55±0.86 (3.31)
OAS1_0177,1.42±2.21 (16.20),1.00±0.94 (5.00),1.72±1.41 (5.92)
OAS1_0200,1.73±2.57 (17.77),1.08±0.83 (4.08),1.81±1.18 (4.62)
OAS1_0239,0.99±0.84 (5.56),0.90±0.64 (3.65),1.51±0.87 (3.89)
OAS1_0263,1.09±0.96 (5.16),1.02±0.83 (4.72),1.72±1.14 (5.07)
OAS1_0284,0.95±0.72 (3.08),0.95±0.72 (3.08),1.65±1.04 (3.94)
OAS1_0345,1.60±2.59 (15.80),0.99±0.82 (4.70),1.67±1.26 (6.64)
OAS1_0371,4.28±13.53 (80.42),1.01±0.72 (3.50),1.74±1.03 (4.25)
OAS1_0398,1.91±3.99 (24.30),0.92±0.58 (3.28),1.59±0.77 (3.67)
OAS1_0101,0.82±0.62 (3.49),0.82±0.62 (3.49),1.37±0.81 (3.61)
OAS1_0114,1.12±0.84 (3.66),1.12±0.84 (3.66),1.90±1.19 (4.60)
OAS1_0145,1.36±2.34 (14.25),0.81±0.61 (3.26),1.41±0.86 (3.89)
OAS1_0180,1.34±1.95 (15.83),1.03±0.78 (3.91),1.76±1.08 (4.38)
OAS1_0203,0.85±0.60 (2.83),0.85±0.60 (2.83),1.46±0.84 (3.76)
OAS1_0255,0.78±0.52 (2.62),0.78±0.52 (2.62),1.35±0.69 (3.18)
OAS1_0266,1.12±1.36 (10.93),0.93±0.60 (3.19),1.58±0.76 (3.44)
OAS1_0303,1.01±0.86 (4.94),1.01±0.86 (4.94),1.69±1.21 (5.72)
OAS1_0357,0.96±0.86 (5.28),0.81±0.55 (3.71),1.37±0.71 (3.88)
OAS1_0395,1.24±1.10 (7.54),1.12±0.80 (3.89),1.94±1.12 (4.47)
OAS1_0456,2.45±4.48 (23.76),0.94±0.77 (4.11),1.60±1.07 (4.36)
